==5576== NVPROF is profiling process 5576, command: ./bmt
==5576== Profiling application: ./bmt
==5576== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",84.526658,34.059077,1,34.059077,34.059077,34.059077,"jacobi_190_gpu"
"GPU activities",13.798775,5.560063,8,0.695007,0.064383,1.533592,"[CUDA memcpy HtoD]"
"GPU activities",1.674567,0.674748,2,0.337374,0.332510,0.342238,"[CUDA memcpy DtoH]"
"API calls",55.749851,225.956939,1,225.956939,225.956939,225.956939,"cuDevicePrimaryCtxRetain"
"API calls",21.223452,86.019715,1,86.019715,86.019715,86.019715,"cuDevicePrimaryCtxRelease"
"API calls",9.932471,40.256801,10,4.025680,0.307527,34.060973,"cuStreamSynchronize"
"API calls",8.360933,33.887281,1,33.887281,33.887281,33.887281,"cuMemHostAlloc"
"API calls",3.411858,13.828431,1,13.828431,13.828431,13.828431,"cuMemFreeHost"
"API calls",0.896376,3.633056,8,0.454132,0.188697,2.219920,"cuMemAlloc"
"API calls",0.315483,1.278668,1,1.278668,1.278668,1.278668,"cuMemAllocHost"
"API calls",0.030273,0.122696,8,0.015337,0.009798,0.041610,"cuMemcpyHtoDAsync"
"API calls",0.030013,0.121645,1,0.121645,0.121645,0.121645,"cuModuleLoadDataEx"
"API calls",0.013738,0.055679,1,0.055679,0.055679,0.055679,"cuLaunchKernel"
"API calls",0.008109,0.032867,7,0.004695,0.002241,0.009595,"cuEventRecord"
"API calls",0.006243,0.025302,2,0.012651,0.009323,0.015979,"cuMemcpyDtoHAsync"
"API calls",0.005272,0.021369,6,0.003561,0.001564,0.008533,"cuEventSynchronize"
"API calls",0.003889,0.015764,1,0.015764,0.015764,0.015764,"cuStreamCreate"
"API calls",0.002949,0.011953,7,0.001707,0.000804,0.004473,"cuPointerGetAttributes"
"API calls",0.002405,0.009749,3,0.003249,0.001208,0.005738,"cuEventCreate"
"API calls",0.001891,0.007663,2,0.003831,0.001301,0.006362,"cuDeviceGetPCIBusId"
"API calls",0.001814,0.007352,3,0.002450,0.000295,0.006207,"cuCtxSetCurrent"
"API calls",0.001320,0.005352,1,0.005352,0.005352,0.005352,"cuModuleGetFunction"
"API calls",0.000633,0.002566,3,0.000855,0.000782,0.000900,"cuDeviceGetCount"
"API calls",0.000331,0.001340,4,0.000335,0.000175,0.000492,"cuDeviceGetAttribute"
"API calls",0.000312,0.001266,2,0.000633,0.000297,0.000969,"cuDeviceGet"
"API calls",0.000153,0.000621,1,0.000621,0.000621,0.000621,"cuDriverGetVersion"
"API calls",0.000119,0.000481,1,0.000481,0.000481,0.000481,"cuDeviceComputeCapability"
"API calls",0.000112,0.000452,1,0.000452,0.000452,0.000452,"cuCtxGetCurrent"
"OpenACC (excl)",40.848357,36.981603,1,36.981603,36.981603,36.981603,"acc_enter_data@himenoBMT.c:116"
"OpenACC (excl)",37.623781,34.062269,1,34.062269,34.062269,34.062269,"acc_wait@himenoBMT.c:190"
"OpenACC (excl)",4.545855,4.115539,2,2.057769,1.052408,3.063131,"acc_wait@himenoBMT.c:126"
"OpenACC (excl)",4.345569,3.934212,1,3.934212,3.934212,3.934212,"acc_enter_data@himenoBMT.c:117"
"OpenACC (excl)",2.102845,1.903787,1,1.903787,1.903787,1.903787,"acc_enter_data@himenoBMT.c:118"
"OpenACC (excl)",1.701364,1.540311,1,1.540311,1.540311,1.540311,"acc_wait@himenoBMT.c:116"
"OpenACC (excl)",1.312609,1.188356,1,1.188356,1.188356,1.188356,"acc_enter_data@himenoBMT.c:121"
"OpenACC (excl)",1.300708,1.177581,1,1.177581,1.177581,1.177581,"acc_wait@himenoBMT.c:117"
"OpenACC (excl)",1.288505,1.166534,1,1.166534,1.166534,1.166534,"acc_wait@himenoBMT.c:118"
"OpenACC (excl)",0.855497,0.774515,1,0.774515,0.774515,0.774515,"acc_enter_data@himenoBMT.c:119"
"OpenACC (excl)",0.842922,0.763130,1,0.763130,0.763130,0.763130,"acc_enter_data@himenoBMT.c:120"
"OpenACC (excl)",0.835398,0.756318,1,0.756318,0.756318,0.756318,"acc_enter_data@himenoBMT.c:122"
"OpenACC (excl)",0.482650,0.436962,1,0.436962,0.436962,0.436962,"acc_wait@himenoBMT.c:121"
"OpenACC (excl)",0.479390,0.434010,1,0.434010,0.434010,0.434010,"acc_wait@himenoBMT.c:120"
"OpenACC (excl)",0.441508,0.399714,1,0.399714,0.399714,0.399714,"acc_wait@himenoBMT.c:119"
"OpenACC (excl)",0.437557,0.396137,1,0.396137,0.396137,0.396137,"acc_wait@himenoBMT.c:122"
"OpenACC (excl)",0.174980,0.158416,1,0.158416,0.158416,0.158416,"acc_device_init@himenoBMT.c:116"
"OpenACC (excl)",0.080469,0.072852,2,0.036426,0.018804,0.054048,"acc_enqueue_upload@himenoBMT.c:116"
"OpenACC (excl)",0.066528,0.060230,1,0.060230,0.060230,0.060230,"acc_enqueue_launch@himenoBMT.c:190 (jacobi_190_gpu)"
"OpenACC (excl)",0.050980,0.046154,2,0.023077,0.013349,0.032805,"acc_enqueue_download@himenoBMT.c:126"
"OpenACC (excl)",0.038788,0.035116,1,0.035116,0.035116,0.035116,"acc_exit_data@himenoBMT.c:122"
"OpenACC (excl)",0.017494,0.015838,1,0.015838,0.015838,0.015838,"acc_enqueue_upload@himenoBMT.c:117"
"OpenACC (excl)",0.014967,0.013550,1,0.013550,0.013550,0.013550,"acc_enqueue_upload@himenoBMT.c:118"
"OpenACC (excl)",0.014752,0.013356,1,0.013356,0.013356,0.013356,"acc_enqueue_upload@himenoBMT.c:120"
"OpenACC (excl)",0.014566,0.013187,1,0.013187,0.013187,0.013187,"acc_enqueue_upload@himenoBMT.c:121"
"OpenACC (excl)",0.014175,0.012833,1,0.012833,0.012833,0.012833,"acc_compute_construct@himenoBMT.c:190"
"OpenACC (excl)",0.013494,0.012217,1,0.012217,0.012217,0.012217,"acc_enqueue_upload@himenoBMT.c:119"
"OpenACC (excl)",0.013159,0.011913,1,0.011913,0.011913,0.011913,"acc_exit_data@himenoBMT.c:190"
"OpenACC (excl)",0.013139,0.011895,1,0.011895,0.011895,0.011895,"acc_enqueue_upload@himenoBMT.c:122"
"OpenACC (excl)",0.007722,0.006991,1,0.006991,0.006991,0.006991,"acc_enter_data@himenoBMT.c:190"
"OpenACC (excl)",0.007011,0.006347,1,0.006347,0.006347,0.006347,"acc_exit_data@himenoBMT.c:121"
"OpenACC (excl)",0.004755,0.004305,1,0.004305,0.004305,0.004305,"acc_exit_data@himenoBMT.c:120"
"OpenACC (excl)",0.002407,0.002179,1,0.002179,0.002179,0.002179,"acc_exit_data@himenoBMT.c:118"
"OpenACC (excl)",0.002242,0.002030,1,0.002030,0.002030,0.002030,"acc_exit_data@himenoBMT.c:119"
"OpenACC (excl)",0.001995,0.001806,1,0.001806,0.001806,0.001806,"acc_exit_data@himenoBMT.c:117"
"OpenACC (excl)",0.001864,0.001688,1,0.001688,0.001688,0.001688,"acc_exit_data@himenoBMT.c:116"
"OpenACC (excl)",0.000000,0.000000,7,0.000000,0.000000,0.000000,"acc_delete@himenoBMT.c:126"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:116"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:117"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:118"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:116"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:119"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:117"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:118"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:119"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:120"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:121"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:122"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:120"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:121"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:122"

==5576== System profiling result:
"","Device","Count","Avg","Min","Max"
"SM Clock (MHz)","Tesla P100-PCIE-16GB (0)",5,1328.000000,1328.000000,1328.000000
"Memory Clock (MHz)","Tesla P100-PCIE-16GB (0)",5,715.000000,715.000000,715.000000
"Temperature (C)","Tesla P100-PCIE-16GB (0)",9,32.111111,32.000000,33.000000
"Power (mW)","Tesla P100-PCIE-16GB (0)",9,44667.444444,36969.000000,71739.000000
