==5814== NVPROF is profiling process 5814, command: ./bmt
==5814== Profiling application: ./bmt
==5814== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,s,s,s,
"GPU activities",88.630613,1.648395,1,1.648395,1.648395,1.648395,"jacobi_190_gpu"
"GPU activities",10.135685,0.188508,126,0.001496,0.001332,0.001526,"[CUDA memcpy HtoD]"
"GPU activities",1.233702,0.022945,18,0.001275,0.001231,0.001304,"[CUDA memcpy DtoH]"
"API calls",78.768438,1.661425,10,0.166143,0.001247,1.648407,"cuStreamSynchronize"
"API calls",11.519104,0.242967,1,0.242967,0.242967,0.242967,"cuDevicePrimaryCtxRetain"
"API calls",6.059916,0.127819,1,0.127819,0.127819,0.127819,"cuDevicePrimaryCtxRelease"
"API calls",1.594198,0.033626,1,0.033626,0.033626,0.033626,"cuMemHostAlloc"
"API calls",0.994524,0.020977,158,0.000133,0.000001,0.001313,"cuEventSynchronize"
"API calls",0.663684,0.013999,1,0.013999,0.013999,0.013999,"cuMemFreeHost"
"API calls",0.250477,0.005283,8,0.000660,0.000203,0.001622,"cuMemAlloc"
"API calls",0.064334,0.001357,1,0.001357,0.001357,0.001357,"cuMemAllocHost"
"API calls",0.046558,0.000982,126,0.000008,0.000007,0.000041,"cuMemcpyHtoDAsync"
"API calls",0.017923,0.000378,160,0.000002,0.000002,0.000009,"cuEventRecord"
"API calls",0.007372,0.000156,18,0.000009,0.000006,0.000036,"cuMemcpyDtoHAsync"
"API calls",0.006572,0.000139,1,0.000139,0.000139,0.000139,"cuModuleLoadDataEx"
"API calls",0.002930,0.000062,1,0.000062,0.000062,0.000062,"cuLaunchKernel"
"API calls",0.001044,0.000022,7,0.000003,0.000001,0.000004,"cuPointerGetAttributes"
"API calls",0.000762,0.000016,4,0.000004,0.000001,0.000007,"cuEventCreate"
"API calls",0.000754,0.000016,1,0.000016,0.000016,0.000016,"cuStreamCreate"
"API calls",0.000382,0.000008,1,0.000008,0.000008,0.000008,"cuModuleGetFunction"
"API calls",0.000373,0.000008,3,0.000003,0.000000,0.000007,"cuCtxSetCurrent"
"API calls",0.000372,0.000008,2,0.000004,0.000001,0.000007,"cuDeviceGetPCIBusId"
"API calls",0.000095,0.000002,3,0.000001,0.000001,0.000001,"cuDeviceGetCount"
"API calls",0.000065,0.000001,4,0.000000,0.000000,0.000001,"cuDeviceGetAttribute"
"API calls",0.000047,0.000001,2,0.000000,0.000000,0.000001,"cuDeviceGet"
"API calls",0.000031,0.000001,1,0.000001,0.000001,0.000001,"cuCtxGetCurrent"
"API calls",0.000023,0.000000,1,0.000000,0.000000,0.000000,"cuDeviceComputeCapability"
"API calls",0.000022,0.000000,1,0.000000,0.000000,0.000000,"cuDriverGetVersion"
"OpenACC (excl)",79.893569,1.648409,1,1.648409,1.648409,1.648409,"acc_wait@himenoBMT.c:190"
"OpenACC (excl)",5.335608,0.110087,1,0.110087,0.110087,0.110087,"acc_enter_data@himenoBMT.c:116"
"OpenACC (excl)",3.143817,0.064865,1,0.064865,0.064865,0.064865,"acc_exit_data@himenoBMT.c:121"
"OpenACC (excl)",2.802939,0.057832,1,0.057832,0.057832,0.057832,"acc_enter_data@himenoBMT.c:117"
"OpenACC (excl)",2.783232,0.057425,1,0.057425,0.057425,0.057425,"acc_enter_data@himenoBMT.c:118"
"OpenACC (excl)",1.402139,0.028930,1,0.028930,0.028930,0.028930,"acc_exit_data@himenoBMT.c:122"
"OpenACC (excl)",0.934538,0.019282,1,0.019282,0.019282,0.019282,"acc_enter_data@himenoBMT.c:120"
"OpenACC (excl)",0.933778,0.019266,1,0.019266,0.019266,0.019266,"acc_enter_data@himenoBMT.c:119"
"OpenACC (excl)",0.923086,0.019046,1,0.019046,0.019046,0.019046,"acc_enter_data@himenoBMT.c:122"
"OpenACC (excl)",0.708714,0.014623,1,0.014623,0.014623,0.014623,"acc_enter_data@himenoBMT.c:121"
"OpenACC (excl)",0.541687,0.011176,2,0.005588,0.003712,0.007465,"acc_wait@himenoBMT.c:126"
"OpenACC (excl)",0.072848,0.001503,1,0.001503,0.001503,0.001503,"acc_wait@himenoBMT.c:120"
"OpenACC (excl)",0.072846,0.001503,1,0.001503,0.001503,0.001503,"acc_wait@himenoBMT.c:116"
"OpenACC (excl)",0.072839,0.001503,1,0.001503,0.001503,0.001503,"acc_wait@himenoBMT.c:122"
"OpenACC (excl)",0.072834,0.001503,1,0.001503,0.001503,0.001503,"acc_wait@himenoBMT.c:118"
"OpenACC (excl)",0.072746,0.001501,1,0.001501,0.001501,0.001501,"acc_wait@himenoBMT.c:119"
"OpenACC (excl)",0.072686,0.001500,1,0.001500,0.001500,0.001500,"acc_wait@himenoBMT.c:117"
"OpenACC (excl)",0.072660,0.001499,1,0.001499,0.001499,0.001499,"acc_wait@himenoBMT.c:121"
"OpenACC (excl)",0.018719,0.000386,36,0.000011,0.000009,0.000057,"acc_enqueue_upload@himenoBMT.c:116"
"OpenACC (excl)",0.012537,0.000259,27,0.000010,0.000009,0.000016,"acc_enqueue_upload@himenoBMT.c:117"
"OpenACC (excl)",0.012525,0.000258,27,0.000010,0.000009,0.000014,"acc_enqueue_upload@himenoBMT.c:118"
"OpenACC (excl)",0.011675,0.000241,18,0.000013,0.000010,0.000058,"acc_enqueue_download@himenoBMT.c:126"
"OpenACC (excl)",0.008522,0.000176,1,0.000176,0.000176,0.000176,"acc_device_init@himenoBMT.c:116"
"OpenACC (excl)",0.004442,0.000092,9,0.000010,0.000009,0.000014,"acc_enqueue_upload@himenoBMT.c:119"
"OpenACC (excl)",0.004312,0.000089,9,0.000010,0.000009,0.000013,"acc_enqueue_upload@himenoBMT.c:122"
"OpenACC (excl)",0.004261,0.000088,9,0.000010,0.000009,0.000013,"acc_enqueue_upload@himenoBMT.c:121"
"OpenACC (excl)",0.004246,0.000088,9,0.000010,0.000009,0.000013,"acc_enqueue_upload@himenoBMT.c:120"
"OpenACC (excl)",0.003252,0.000067,1,0.000067,0.000067,0.000067,"acc_enqueue_launch@himenoBMT.c:190 (jacobi_190_gpu)"
"OpenACC (excl)",0.000885,0.000018,1,0.000018,0.000018,0.000018,"acc_exit_data@himenoBMT.c:190"
"OpenACC (excl)",0.000843,0.000017,1,0.000017,0.000017,0.000017,"acc_compute_construct@himenoBMT.c:190"
"OpenACC (excl)",0.000543,0.000011,1,0.000011,0.000011,0.000011,"acc_enter_data@himenoBMT.c:190"
"OpenACC (excl)",0.000278,0.000006,1,0.000006,0.000006,0.000006,"acc_exit_data@himenoBMT.c:120"
"OpenACC (excl)",0.000112,0.000002,1,0.000002,0.000002,0.000002,"acc_exit_data@himenoBMT.c:118"
"OpenACC (excl)",0.000108,0.000002,1,0.000002,0.000002,0.000002,"acc_exit_data@himenoBMT.c:119"
