==5703== NVPROF is profiling process 5703, command: ./bmt
==5703== Profiling application: ./bmt
==5703== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",86.652664,312.422986,1,312.422986,312.422986,312.422986,"jacobi_190_gpu"
"GPU activities",11.899117,42.901828,35,1.225766,0.060223,1.555958,"[CUDA memcpy HtoD]"
"GPU activities",1.448219,5.221501,6,0.870250,0.051679,1.290007,"[CUDA memcpy DtoH]"
"API calls",46.184794,325.448034,10,32.544803,1.254578,312.424989,"cuStreamSynchronize"
"API calls",31.956306,225.184873,1,225.184873,225.184873,225.184873,"cuDevicePrimaryCtxRetain"
"API calls",14.053657,99.031188,1,99.031188,99.031188,99.031188,"cuDevicePrimaryCtxRelease"
"API calls",4.726211,33.303951,1,33.303951,33.303951,33.303951,"cuMemHostAlloc"
"API calls",1.993014,14.044068,1,14.044068,14.044068,14.044068,"cuMemFreeHost"
"API calls",0.401701,2.830648,8,0.353831,0.225487,0.481668,"cuMemAlloc"
"API calls",0.397658,2.802154,43,0.065166,0.001588,1.298433,"cuEventSynchronize"
"API calls",0.181956,1.282177,1,1.282177,1.282177,1.282177,"cuMemAllocHost"
"API calls",0.043612,0.307315,35,0.008780,0.006612,0.038335,"cuMemcpyHtoDAsync"
"API calls",0.016826,0.118566,1,0.118566,0.118566,0.118566,"cuModuleLoadDataEx"
"API calls",0.016792,0.118329,45,0.002629,0.001621,0.008801,"cuEventRecord"
"API calls",0.008108,0.057134,1,0.057134,0.057134,0.057134,"cuLaunchKernel"
"API calls",0.006653,0.046883,6,0.007813,0.005636,0.015531,"cuMemcpyDtoHAsync"
"API calls",0.002702,0.019037,7,0.002719,0.001176,0.004166,"cuPointerGetAttributes"
"API calls",0.002547,0.017947,2,0.008973,0.000401,0.017546,"cuDeviceGet"
"API calls",0.002130,0.015010,1,0.015010,0.015010,0.015010,"cuStreamCreate"
"API calls",0.001416,0.009975,4,0.002493,0.000805,0.005522,"cuEventCreate"
"API calls",0.001133,0.007981,2,0.003990,0.001397,0.006584,"cuDeviceGetPCIBusId"
"API calls",0.001099,0.007745,1,0.007745,0.007745,0.007745,"cuModuleGetFunction"
"API calls",0.000994,0.007002,3,0.002334,0.000271,0.005895,"cuCtxSetCurrent"
"API calls",0.000304,0.002142,3,0.000714,0.000642,0.000840,"cuDeviceGetCount"
"API calls",0.000192,0.001350,4,0.000337,0.000163,0.000527,"cuDeviceGetAttribute"
"API calls",0.000086,0.000603,1,0.000603,0.000603,0.000603,"cuDeviceComputeCapability"
"API calls",0.000068,0.000479,1,0.000479,0.000479,0.000479,"cuCtxGetCurrent"
"API calls",0.000044,0.000311,1,0.000311,0.000311,0.000311,"cuDriverGetVersion"
"OpenACC (excl)",70.326752,312.426785,1,312.426785,312.426785,312.426785,"acc_wait@himenoBMT.c:190"
"OpenACC (excl)",11.491122,51.049340,1,51.049340,51.049340,51.049340,"acc_enter_data@himenoBMT.c:116"
"OpenACC (excl)",3.030837,13.464502,1,13.464502,13.464502,13.464502,"acc_enter_data@himenoBMT.c:117"
"OpenACC (excl)",2.982766,13.250947,1,13.250947,13.250947,13.250947,"acc_enter_data@himenoBMT.c:118"
"OpenACC (excl)",2.533171,11.253620,2,5.626810,3.822025,7.431595,"acc_wait@himenoBMT.c:126"
"OpenACC (excl)",2.204368,9.792911,1,9.792911,9.792911,9.792911,"acc_exit_data@himenoBMT.c:121"
"OpenACC (excl)",1.056459,4.693321,1,4.693321,4.693321,4.693321,"acc_enter_data@himenoBMT.c:119"
"OpenACC (excl)",1.034720,4.596745,1,4.596745,4.596745,4.596745,"acc_enter_data@himenoBMT.c:120"
"OpenACC (excl)",0.996745,4.428041,1,4.428041,4.428041,4.428041,"acc_enter_data@himenoBMT.c:122"
"OpenACC (excl)",0.914795,4.063981,1,4.063981,4.063981,4.063981,"acc_exit_data@himenoBMT.c:122"
"OpenACC (excl)",0.897956,3.989171,1,3.989171,3.989171,3.989171,"acc_enter_data@himenoBMT.c:121"
"OpenACC (excl)",0.338543,1.503980,1,1.503980,1.503980,1.503980,"acc_wait@himenoBMT.c:122"
"OpenACC (excl)",0.338301,1.502903,1,1.502903,1.502903,1.502903,"acc_wait@himenoBMT.c:118"
"OpenACC (excl)",0.338248,1.502667,1,1.502667,1.502667,1.502667,"acc_wait@himenoBMT.c:116"
"OpenACC (excl)",0.338021,1.501659,1,1.501659,1.501659,1.501659,"acc_wait@himenoBMT.c:120"
"OpenACC (excl)",0.337954,1.501363,1,1.501363,1.501363,1.501363,"acc_wait@himenoBMT.c:119"
"OpenACC (excl)",0.337782,1.500598,1,1.500598,1.500598,1.500598,"acc_wait@himenoBMT.c:121"
"OpenACC (excl)",0.335428,1.490138,1,1.490138,1.490138,1.490138,"acc_wait@himenoBMT.c:117"
"OpenACC (excl)",0.034721,0.154250,1,0.154250,0.154250,0.154250,"acc_device_init@himenoBMT.c:116"
"OpenACC (excl)",0.031187,0.138547,9,0.015394,0.008923,0.051625,"acc_enqueue_upload@himenoBMT.c:116"
"OpenACC (excl)",0.018053,0.080199,6,0.013366,0.009465,0.031353,"acc_enqueue_download@himenoBMT.c:126"
"OpenACC (excl)",0.015529,0.068988,7,0.009855,0.008663,0.012629,"acc_enqueue_upload@himenoBMT.c:117"
"OpenACC (excl)",0.015254,0.067764,7,0.009680,0.008780,0.012911,"acc_enqueue_upload@himenoBMT.c:118"
"OpenACC (excl)",0.013900,0.061749,1,0.061749,0.061749,0.061749,"acc_enqueue_launch@himenoBMT.c:190 (jacobi_190_gpu)"
"OpenACC (excl)",0.006585,0.029252,3,0.009750,0.009077,0.010524,"acc_enqueue_upload@himenoBMT.c:121"
"OpenACC (excl)",0.006450,0.028653,3,0.009551,0.008842,0.010820,"acc_enqueue_upload@himenoBMT.c:120"
"OpenACC (excl)",0.006386,0.028368,3,0.009456,0.008907,0.010484,"acc_enqueue_upload@himenoBMT.c:122"
"OpenACC (excl)",0.006352,0.028219,3,0.009406,0.008540,0.010600,"acc_enqueue_upload@himenoBMT.c:119"
"OpenACC (excl)",0.003681,0.016354,1,0.016354,0.016354,0.016354,"acc_compute_construct@himenoBMT.c:190"
"OpenACC (excl)",0.003042,0.013512,1,0.013512,0.013512,0.013512,"acc_exit_data@himenoBMT.c:190"
"OpenACC (excl)",0.001879,0.008346,1,0.008346,0.008346,0.008346,"acc_enter_data@himenoBMT.c:190"
"OpenACC (excl)",0.001270,0.005640,1,0.005640,0.005640,0.005640,"acc_exit_data@himenoBMT.c:120"
"OpenACC (excl)",0.000501,0.002227,1,0.002227,0.002227,0.002227,"acc_exit_data@himenoBMT.c:118"
"OpenACC (excl)",0.000477,0.002119,1,0.002119,0.002119,0.002119,"acc_exit_data@himenoBMT.c:119"
"OpenACC (excl)",0.000409,0.001819,1,0.001819,0.001819,0.001819,"acc_exit_data@himenoBMT.c:117"
"OpenACC (excl)",0.000358,0.001592,1,0.001592,0.001592,0.001592,"acc_exit_data@himenoBMT.c:116"
"OpenACC (excl)",0.000000,0.000000,7,0.000000,0.000000,0.000000,"acc_delete@himenoBMT.c:126"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:116"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:117"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:118"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:116"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:119"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:117"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:118"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:119"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:120"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:121"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_alloc@himenoBMT.c:122"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:120"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:121"
"OpenACC (excl)",0.000000,0.000000,1,0.000000,0.000000,0.000000,"acc_create@himenoBMT.c:122"

==5703== System profiling result:
"","Device","Count","Avg","Min","Max"
"SM Clock (MHz)","Tesla P100-PCIE-16GB (0)",8,1328.000000,1328.000000,1328.000000
"Memory Clock (MHz)","Tesla P100-PCIE-16GB (0)",8,715.000000,715.000000,715.000000
"Temperature (C)","Tesla P100-PCIE-16GB (0)",16,33.500000,33.000000,34.000000
"Power (mW)","Tesla P100-PCIE-16GB (0)",16,70605.437500,37188.000000,117533.000000
